"","x"
"1",0
"2",0
"3",1
"4",0
"5",21
"6",0
"7",0
"8",0
"9",0
"10",7
"11",0
"12",0
"13",0
"14",1
"15",30
"16",2
"17",0
"18",3
"19",0
"20",4
"21",0
"22",5
"23",1
"24",0
"25",2
"26",0
"27",0
"28",2
"29",25
"30",0
"31",0
"32",0
"33",143
"34",0
"35",1
"36",5
"37",1
"38",0
"39",0
"40",1
"41",0
"42",1
"43",3
"44",0
"45",0
"46",4
"47",13
"48",1
"49",267
"50",0
"51",25
"52",0
"53",0
"54",1
"55",0
"56",99
"57",0
"58",12
"59",2
"60",0
"61",0
"62",1
"63",0
"64",0
"65",1
"66",0
"67",2
"68",2
"69",0
"70",24
"71",0
"72",3
"73",0
"74",0
"75",4
"76",35
"77",0
"78",0
"79",0
"80",0
"81",14
"82",2
"83",5
"84",0
"85",0
"86",3
"87",2
"88",4
"89",0
"90",1
"91",0
"92",2
"93",10
"94",10
"95",1
"96",0
"97",17
"98",0
"99",0
"100",0
"101",113
"102",0
"103",0
"104",0
"105",1
"106",3
"107",0
"108",19
"109",0
"110",2
"111",0
"112",0
"113",1
"114",1
"115",0
"116",43
"117",1
"118",0
"119",0
"120",2
"121",49
"122",4
"123",1
"124",7
"125",31
"126",0
"127",0
"128",0
"129",3
"130",0
"131",0
"132",0
"133",1
"134",0
"135",0
"136",115
"137",0
"138",0
"139",0
"140",0
"141",0
"142",7
"143",1
"144",11
"145",0
"146",0
"147",0
"148",5
"149",0
"150",0
"151",14
"152",0
"153",3
"154",1
"155",3
"156",0
"157",3
"158",0
"159",101
"160",16
"161",0
"162",1
"163",7
"164",0
"165",1
"166",0
"167",0
"168",0
"169",1
"170",1
"171",2
"172",0
"173",0
"174",1
"175",2
"176",0
"177",7
"178",0
"179",0
"180",0
"181",0
"182",112
"183",0
"184",2
"185",0
"186",0
"187",0
"188",1
"189",2
"190",0
"191",4
"192",0
"193",27
"194",0
"195",0
"196",1
"197",2
"198",2
"199",0
"200",1
"201",1
"202",0
"203",42
"204",0
"205",1
"206",2
"207",6
"208",11
"209",96
"210",0
"211",0
"212",0
"213",0
"214",1
"215",0
"216",18
"217",8
"218",2
"219",1
"220",15
"221",0
"222",1
"223",1
"224",28
"225",19
"226",1
"227",0
"228",16
"229",6
"230",94
"231",4
"232",12
"233",0
"234",0
"235",94
"236",1
"237",6
"238",84
"239",0
"240",11
"241",5
"242",1
"243",2
"244",4
"245",0
"246",0
"247",0
"248",7
"249",1
"250",311
"251",0
"252",0
"253",67
"254",0
"255",38
"256",53
"257",0
"258",2
"259",4
"260",325
"261",6
"262",0
"263",0
"264",0
"265",10
"266",0
"267",0
"268",8
"269",0
"270",0
"271",0
"272",0
"273",181
"274",0
"275",15
"276",93
"277",0
"278",1
"279",25
"280",0
"281",0
"282",4
"283",0
"284",7
"285",3
"286",34
"287",0
"288",1
"289",0
"290",87
"291",0
"292",0
"293",10
"294",0
"295",0
"296",4
"297",3
"298",0
"299",1
"300",49
"301",0
"302",1
"303",1
"304",1
"305",0
"306",0
"307",0
"308",0
"309",1
"310",0
"311",3
"312",5
"313",4
"314",0
"315",0
"316",0
"317",14
"318",4
"319",0
"320",9
"321",0
"322",109
"323",0
"324",8
"325",1
"326",0
"327",0
"328",1
"329",2
"330",0
"331",0
"332",14
"333",0
"334",0
"335",0
"336",7
"337",5
"338",4
"339",0
"340",2
"341",3
"342",0
"343",0
"344",0
"345",0
"346",0
"347",1
"348",23
"349",1
"350",0
"351",1
"352",2
"353",8
"354",0
"355",0
"356",1
"357",7
"358",0
"359",0
"360",1
"361",0
"362",0
"363",0
"364",0
"365",12
"366",1
"367",1
"368",0
"369",2
"370",15
"371",3
"372",0
"373",2
"374",26
"375",1
"376",0
"377",5
"378",30
"379",69
"380",0
"381",31
"382",0
"383",0
"384",1
"385",0
"386",22
"387",1
"388",0
"389",0
"390",6
"391",0
"392",0
"393",2
"394",4
"395",0
"396",7
"397",0
"398",19
"399",1
"400",0
"401",1
"402",23
"403",0
"404",2
"405",9
"406",1
"407",2
"408",0
"409",0
"410",3
"411",1
"412",0
"413",0
"414",93
"415",8
"416",5
"417",2
"418",0
"419",0
"420",2
"421",16
"422",28
"423",0
"424",3
"425",0
"426",4
"427",1
"428",1
"429",0
"430",3
"431",4
"432",5
"433",9
"434",0
"435",0
"436",0
"437",27
"438",23
"439",9
"440",0
"441",0
"442",1
"443",2
"444",0
"445",3
"446",134
"447",0
"448",2
"449",0
"450",9
"451",0
"452",0
"453",0
"454",0
"455",2
"456",0
"457",0
"458",10
"459",1
"460",0
"461",22
"462",4
"463",1
"464",1
"465",0
"466",2
"467",11
"468",0
"469",9
"470",1
"471",12
"472",1
"473",13
"474",0
"475",0
"476",7
"477",0
"478",6
"479",35
"480",24
"481",0
"482",4
"483",2
"484",0
"485",1
"486",5
"487",0
"488",0
"489",8
"490",1
"491",0
"492",18
"493",0
"494",3
"495",0
"496",62
"497",104
"498",4
"499",0
"500",1
